"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Al Pitcher – Nääämen it´s Al Pitcher"	"Al Pitcher – Nääämen it´s Al Pitcher"		"Värde:Al Pitcher – Nääämen it´s Al Pitcher| Värde:Föreställningen har spelats för fulla hus under hösten och våren och har lovordats av kritikerna. | Värde:Al Pitcher hyllas ofta för sin interaktion med publiken och NSD tycker exempelvis att det är just samspelet med publiken som gör varje ”föreställning till en speciell upplevelse” och NWT ser en publik som ""kiknar, hostar och gråter av skratt"". På grund av det stora publiktrycket öppnas det därför upp en höstturné. Nyzeeländaren Al Pitcher etablerade sig på kort tid som en av Sveriges populäraste komiker. Han flyttade hit 2010 och utsågs redan 2011 till Årets manliga komiker. ”Nääämen it’s Al Pitcher” är hans tredje standup-show på lika många år och för varje år har publiken och hyllningskören växt. Al Pitcher är en mästare på att snabbt läsa av och följa med i publikens reaktioner och hittar med blixtsnabba vändningar och spontana infall det absurda i det triviala. Han är också skicklig på att hitta märkligheter med det typiskt..."	"Evenemang, Musik, Konsert"	"Evenemang, Musik, Konsert"			"Al Pitcher hyllas ofta för sin interaktion med publiken och NSD tycker exempelvis att det är just samspelet med publiken som gör varje ”föreställning till en speciell upplevelse” och NWT ser en publik som ""kiknar, hostar och gråter av skratt"". På grund av det stora publiktrycket öppnas det därför upp en höstturné. Nyzeeländaren Al Pitcher etablerade sig på kort tid som en av Sveriges populäraste komiker. Han flyttade hit 2010 och utsågs redan 2011 till Årets manliga komiker. ”Nääämen it’s Al Pitcher” är hans tredje standup-show på lika många år och för varje år har publiken och hyllningskören växt. Al Pitcher är en mästare på att snabbt läsa av och följa med i publikens reaktioner och hittar med blixtsnabba vändningar och spontana infall det absurda i det triviala. Han är också skicklig på att hitta märkligheter med det typiskt svenska och driver gärna med sina egna tillkortakommanden i det svenska samhället. “Nääämen it’s Al Pitcher"" handlar om Al Pitchers fascination för svenskar..."			"http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/"	"2015-12-18 00:00:00"	"{}"				"[]"	"Helsingborg"	"1030914"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861105 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861105 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"3861105"	"3861105"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861105 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Föreställningen har spelats för fulla hus under hösten och våren och har lovordats av kritikerna. "	"False"	"0"										"0"	"False"	"Date: 2015-12-17 StartTime 18:00 EndTime 00:00| "	"532"				"(0)42-10 42 80"						"Product"	"2015-09-21 10:34:08"	"Regional"	"2015-09-21 10:34:08"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1030914&l=1&t=1"	"Al_Pitcher__Namen_its_Al_Pitcher_1030914"		"1"
"Trettondagskonsert"	"Trettondagskonsert"		"Värde:Trettondagskonsert| Värde:Traditionell konsert med Helsingborgs Symfoniorkester| Värde:Följ med på en resa till Wien. I sällskap med Eugene Tzigane och Henriette Bonde Hansen stiftar vi bekantskap både med Richard och Johann Strauss. Som extra krydda toppar vi resan med några pärlor från operarepertoaren. | Värde:http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/| Värde:(0)42-10 42 80| Värde:False| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3861108 ProducedBy: CopyrightBy: Helsingborgs konserthus |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Jul, Julkonsert, Musik, Konsert"	"Evenemang, Jul, Julkonsert, Musik, Konsert"			"Följ med på en resa till Wien. I sällskap med Eugene Tzigane och Henriette Bonde Hansen stiftar vi bekantskap både med Richard och Johann Strauss. Som extra krydda toppar vi resan med några pärlor från operarepertoaren. "			"http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/"	"2016-01-07 00:00:00"	"{}"				"[]"	"Helsingborg"	"1030930"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861108 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861108 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"3861108"	"3861108"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861108 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Traditionell konsert med Helsingborgs Symfoniorkester"	"False"	"0"										"0"	"False"	"Date: 2016-01-06 StartTime 14:00 EndTime 00:00| Date: 2016-01-06 StartTime 17:30 EndTime 00:00| "	"532"				"(0)42-10 42 80"						"Product"	"2015-09-21 10:42:09"	"Regional"	"2015-09-21 10:42:09"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1030930&l=1&t=1"	"Trettondagskonsert_1030930"		"2"
"Nyårskonserten 2016"	"Nyårskonserten 2016"		"Värde:Nyårskonserten 2016| Värde:Schönbrunn Festival Orchester Vienna är en ytterst professionell orkester från Wien. | Värde:Endast Wiens skickligaste musiker och sångsolister får framträda då Schönbrunn Festival Orchester Vienna spelar. Ensemblen turnerar i Skandinavien med en repertoar hämtad från den världsberömda TV-konserten som sänds på nyårsdagen. Under turistsäsongen håller orkestern flertalet konserter på slottet Schönbrunns orangeri där de åtråvärda biljetterna har en strykande åtgång bland turister från hela världen. | Värde:http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/| Värde:(0)42-10 42 80| Värde:False| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3861130 ProducedBy: CopyrightBy: Helsingborgs konserthus |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Jul, Musik, Konsert"	"Evenemang, Jul, Musik, Konsert"			"Endast Wiens skickligaste musiker och sångsolister får framträda då Schönbrunn Festival Orchester Vienna spelar. Ensemblen turnerar i Skandinavien med en repertoar hämtad från den världsberömda TV-konserten som sänds på nyårsdagen. Under turistsäsongen håller orkestern flertalet konserter på slottet Schönbrunns orangeri där de åtråvärda biljetterna har en strykande åtgång bland turister från hela världen. "			"http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/"	"2016-01-08 00:00:00"	"{}"				"[]"	"Helsingborg"	"1030954"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861130 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861130 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"3861130"	"3861130"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861130 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Schönbrunn Festival Orchester Vienna är en ytterst professionell orkester från Wien. "	"False"	"0"										"0"	"False"	"Date: 2016-01-07 StartTime 18:30 EndTime 00:00| "	"532"				"(0)42-10 42 80"						"Product"	"2015-09-21 10:53:03"	"Regional"	"2015-09-21 10:53:03"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1030954&l=1&t=1"	"Nyarskonserten_2016_1030954"		"2"
"After Work: Stravinskijs Eldfågeln"	"After Work: Stravinskijs Eldfågeln"		"Värde:After Work: Stravinskijs Eldfågeln| Värde:Med Helsingborgs Symfoniorkester ”Onsdag After Work” är konserten för dig som vill ha en kortare konsertupplevelse efter jobbet. | Värde:Konserten inleds med att dirigent och orkester demonstrerar teman och melodier. Igor Stravinskys balett Eldfågeln som gjorde succé i Paris både för koreografin men också för musiken med sina starka färgrika klanger. Soppa och bröd serveras från klockan 16.45 eller direkt efter konserten. | Värde:http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/| Värde:(0)42-10 42 80| Värde:False| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3861138 ProducedBy: CopyrightBy: Helsingborgs konserthus |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Musik, Konsert"	"Evenemang, Musik, Konsert"			"Konserten inleds med att dirigent och orkester demonstrerar teman och melodier. Igor Stravinskys balett Eldfågeln som gjorde succé i Paris både för koreografin men också för musiken med sina starka färgrika klanger. Soppa och bröd serveras från klockan 16.45 eller direkt efter konserten. "			"http://www.helsingborgskonserthus.se/konserter-och-biljetter/alla-konserter/"	"2016-01-28 00:00:00"	"{}"				"[]"	"Helsingborg"	"1030974"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861138 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861138 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"3861138"	"3861138"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861138 ProducedBy: CopyrightBy:Helsingborgs konserthus Keywords:"	"Med Helsingborgs Symfoniorkester ”Onsdag After Work” är konserten för dig som vill ha en kortare konsertupplevelse efter jobbet. "	"False"	"0"										"0"	"False"	"Date: 2016-01-27 StartTime 17:00 EndTime 00:00| "	"532"				"(0)42-10 42 80"						"Product"	"2015-09-21 11:00:13"	"Regional"	"2015-09-21 11:00:13"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1030974&l=1&t=1"	"After_Work_Stravinskijs_Eldfageln_1030974"		"1"
"Sci Fi-mässa"	"Sci Fi-mässa"		"Värde:Sci Fi-mässa| Värde:En stor härlig mässa för den som är intresserad av science fiction och film! Utställarna kommer från hela världen t.ex. England, Holland, Danmark, Tyskland och USA. | Värde:Artiklar som säljs och visas på mässan är t.ex. samlarleksaker, filmposters, prylar, serietidningar. Dagen innehåller även: Skådespelare på plats. Photo shoots och gratis frågestunder med gästerna. Spelbolag som presenterar nya produkter i vår ""Gaming Zone"". Cosplay tävlingar och parader. | Värde:+46| Värde:(0)42 | Värde:False| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3861425 ProducedBy: CopyrightBy: The Scandinavian Sci-Fi, game & film convention |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Mässa/utställning"	"Evenemang, Mässa/utställning"			"Artiklar som säljs och visas på mässan är t.ex. samlarleksaker, filmposters, prylar, serietidningar. Dagen innehåller även: Skådespelare på plats. Photo shoots och gratis frågestunder med gästerna. Spelbolag som presenterar nya produkter i vår ""Gaming Zone"". Cosplay tävlingar och parader. "				"2015-10-19 00:00:00"	"{}"				"[]"	"Helsingborg"	"1031000"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861425 ProducedBy: CopyrightBy:The Scandinavian Sci-Fi, game & film convention Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861425 ProducedBy: CopyrightBy:The Scandinavian Sci-Fi, game & film convention Keywords:"	"3861425"	"3861425"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861425 ProducedBy: CopyrightBy:The Scandinavian Sci-Fi, game & film convention Keywords:"	"En stor härlig mässa för den som är intresserad av science fiction och film! Utställarna kommer från hela världen t.ex. England, Holland, Danmark, Tyskland och USA. "	"False"	"0"										"0"	"False"	"Date: 2015-10-17 StartTime 09:00 EndTime 17:00| Date: 2015-10-18 StartTime 09:00 EndTime 17:00| "	"532"				"(0)42 "						"Product"	"2015-09-21 11:18:35"	"Regional"	"2015-09-21 11:18:35"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1031000&l=1&t=1"	"Sci_Fi-massa_1031000"		"5"
"SM/JSM 2015"	"SM/JSM 2015"		"Värde:SM/JSM 2015| Värde:Landets bästa simmare kommer till Helsingborg.| Värde:Helsingborgs Simsällskap arrangerar SM och JSM i kort bana. Man räknar med ungefär 500 simmare eftersom mästerskapet gäller både för seniorer och juniorer. | Värde:http://sim-sm2015.se/sim-sm2015| Värde:(0)42-450 84 00| Värde:False| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3981090 ProducedBy: CopyrightBy: Helsingborgs Simsällskap |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Sport & idrott"	"Evenemang, Sport & idrott"			"Helsingborgs Simsällskap arrangerar SM och JSM i kort bana. Man räknar med ungefär 500 simmare eftersom mästerskapet gäller både för seniorer och juniorer. "			"http://sim-sm2015.se/sim-sm2015"	"2015-11-09 00:00:00"	"{}"				"[]"	"Helsingborg"	"1031029"	"Url: http://images.citybreak.com/image.aspx?ImageId=3981090 ProducedBy: CopyrightBy:Helsingborgs Simsällskap Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3981090 ProducedBy: CopyrightBy:Helsingborgs Simsällskap Keywords:"	"3981090"	"3981090"	"Url: http://images.citybreak.com/image.aspx?ImageId=3981090 ProducedBy: CopyrightBy:Helsingborgs Simsällskap Keywords:"	"Landets bästa simmare kommer till Helsingborg."	"False"	"0"										"0"	"False"	"Date: 2015-11-04 StartTime 00:00 EndTime 00:00| Date: 2015-11-05 StartTime 00:00 EndTime 00:00| Date: 2015-11-06 StartTime 00:00 EndTime 00:00| Date: 2015-11-07 StartTime 00:00 EndTime 00:00| Date: 2015-11-08 StartTime 00:00 EndTime 00:00| "	"532"				"(0)42-450 84 00"						"Product"	"2015-09-21 11:40:14"	"Regional"	"2015-09-21 11:40:14"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1031029&l=1&t=1"	"SMJSM_2015_1031029"		"2"
"""Efter en dröm"""	"""Efter en dröm"""		"Värde:""Efter en dröm""| Värde:Kulturskolans jubileumsföreställning.| Värde:Upplev Kulturskolans alla uttryck sammanvävda i familjeföreställningen ""Efter en dröm"". Vi firar Kulturskolans 50 år på tre scener med början i RumEtt. Följ med i en föreställning genom tid och rum.| Värde:http://www.dunkerskulturhus.se/scen/platshallare-scen/efter-en-drom/| Värde:(0)42 - 10 74 00| Värde:False| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3861214 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Musik"	"Musik"			"Upplev Kulturskolans alla uttryck sammanvävda i familjeföreställningen ""Efter en dröm"". Vi firar Kulturskolans 50 år på tre scener med början i RumEtt. Följ med i en föreställning genom tid och rum."			"http://www.dunkerskulturhus.se/scen/platshallare-scen/efter-en-drom/"	"2015-11-16 00:00:00"	"{}"				"[]"	"Helsingborg"	"1031056"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861214 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861214 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: Keywords:"	"3861214"	"3861214"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861214 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: Keywords:"	"Kulturskolans jubileumsföreställning."	"False"	"0"										"0"	"False"	"Date: 2015-11-14 StartTime 12:00 EndTime 00:00| Date: 2015-11-14 StartTime 14:00 EndTime 00:00| Date: 2015-11-15 StartTime 12:00 EndTime 00:00| Date: 2015-11-15 StartTime 14:00 EndTime 00:00| "	"532"				"(0)42 - 10 74 00"						"Product"	"2015-09-21 12:01:24"	"Regional"	"2015-09-21 12:01:24"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1031056&l=1&t=1"	"Efter_en_drom_1031056"		"1"
"Anna-Lottas Jul"	"Anna-Lottas Jul"		"Värde:Anna-Lottas Jul| Värde:Konserten framförs i samarbete med kör och tillsammans sjunger de in julens budskap om värme med ett flertal klassiska sånger. | Värde:Anna-Lotta Larsson på sin 22:a rikstäckande julturné. Medverkar gör Gustav Adolfs Projektkör under ledning av Sofie Kowalczyk. | Värde:http://www.ticnet.se/event/anna-lottas-jul-biljetter/383947| Värde:(0)42-37 29 00| Värde:False| Värde:+46| Värde:http://www.ticnet.se/event/anna-lottas-jul-biljetter/383947| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3861226 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Jul, Julkonsert, Musik, Konsert"	"Evenemang, Jul, Julkonsert, Musik, Konsert"			"Anna-Lotta Larsson på sin 22:a rikstäckande julturné. Medverkar gör Gustav Adolfs Projektkör under ledning av Sofie Kowalczyk. "			"http://www.ticnet.se/event/anna-lottas-jul-biljetter/383947"	"2015-12-14 00:00:00"	"{}"				"[]"	"Helsingborg"	"1031063"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861226 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861226 ProducedBy: CopyrightBy: Keywords:"	"3861226"	"3861226"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861226 ProducedBy: CopyrightBy: Keywords:"	"Konserten framförs i samarbete med kör och tillsammans sjunger de in julens budskap om värme med ett flertal klassiska sånger. "	"False"	"0"										"0"	"False"	"Date: 2015-12-13 StartTime 15:00 EndTime 00:00| "	"532"				"(0)42-37 29 00"						"Product"	"2015-09-21 12:06:10"	"Regional"	"2015-09-21 12:06:10"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1031063&l=1&t=1"	"Anna-Lottas_Jul_1031063"		"1"
"Hillesgårdsrevyn 2016"	"Hillesgårdsrevyn 2016"		"Värde:Hillesgårdsrevyn 2016| Värde:2016 års Hillesgårdsrevy regisseras av den välkända sångerskan och skådespelerskan Eva Rydberg samt Susanne Petersson. Kostymerna kreeras av klädskaparen Görel Engstrand. Revyfiguren Göta dyker upp som vanligt, spelad av Elisabeth Ingelsson. Hon levererar sina alldeles egna funderingar över stolligheter i verkligheten runt omkring, med sitt pliriga leende. Hela revyn framförs av Hillesgårdens mångkunniga medarbetare.| Värde:Lördagar erbjuds revy med Janssons frestelse och småvarmt i pausen. Söndagar endast revymatiné. Revypaket inklusive övernattning bokas via telefon eller e-mail.| Värde:Boka din biljett via telefon eller e-mail. Priser från 295 kronor per person. | Värde:http://www.hillesgarden.se/ | Värde:Hillesgården| Värde:info@hillesgarden.se | Värde:0046| Värde:0435-215 30| Url: http://images.citybreak.com/image.aspx?ImageId=3861480 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3861481 ProducedBy: CopyrightBy:..."	"Evenemang, Musik, Show/humor, Revy"	"Evenemang, Musik, Show/humor, Revy"			"Lördagar erbjuds revy med Janssons frestelse och småvarmt i pausen. Söndagar endast revymatiné. Revypaket inklusive övernattning bokas via telefon eller e-mail."			"http://www.hillesgarden.se/ "	"2016-02-22 00:00:00"	"{}"				"[]"	"Söderåsen"	"1031442"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861480 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861480 ProducedBy: CopyrightBy: Keywords:"	"3861480"	"3861480,3861481,3861482"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861480 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3861481 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3861482 ProducedBy: CopyrightBy: Keywords:"	"2016 års Hillesgårdsrevy regisseras av den välkända sångerskan och skådespelerskan Eva Rydberg samt Susanne Petersson. Kostymerna kreeras av klädskaparen Görel Engstrand. Revyfiguren Göta dyker upp som vanligt, spelad av Elisabeth Ingelsson. Hon levererar sina alldeles egna funderingar över stolligheter i verkligheten runt omkring, med sitt pliriga leende. Hela revyn framförs av Hillesgårdens mångkunniga medarbetare."	"False"	"0"										"0"	"False"	"Date: 2016-01-05 StartTime 17:30 EndTime 00:00| Date: 2016-01-09 StartTime 17:30 EndTime 00:00| Date: 2016-01-16 StartTime 17:30 EndTime 00:00| Date: 2016-01-17 StartTime 14:00 EndTime 00:00| Date: 2016-01-23 StartTime 17:30 EndTime 00:00| Date: 2016-01-24 StartTime 14:00 EndTime 00:00| Date: 2016-01-30 StartTime 17:30 EndTime 00:00| Date: 2016-01-31 StartTime 14:00 EndTime 00:00| Date: 2016-02-06 StartTime 17:30 EndTime 00:00| Date: 2016-02-07 StartTime 14:00 EndTime 00:00| Date: 2016-02-13 StartTime 17:30 EndTime 00:00| Date: 2016-02-14 StartTime 14:00 EndTime 00:00| Date: 2016-02-20 StartTime 17:30 EndTime 00:00| Date: 2016-02-21 StartTime 14:00 EndTime 00:00| "	"532"	"Hillesgården"				"0435-215 30"			"Boka din biljett via telefon eller e-mail. Priser från 295 kronor per person. "		"Product"	"2015-09-21 15:39:24"	"Regional"	"2015-09-21 15:39:24"	"False"	"Active"		"16612"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1031442&l=1&t=1"	"Hillesgardsrevyn_2016_1031442"		"1"
"Lovteater: Kollison med Kollektiv Knaster"	"Lovteater: Kollison med Kollektiv Knaster"		"Värde:Lovteater: Kollison med Kollektiv Knaster| Värde:Nycirkus, livemusik, fysisk teater, dans, trolleri, luftakrobatik och allt där emellan! Både fritids och allmänhet är varmt välkomna!| Värde:Ingår i SALTO Dansfestival Kollektiv Knaster skapar poetiska, livliga och absurda föreställningar som innehåller både humor och allvar. Gruppen består av artister med en bred konstnärlig bakgrund. Kollektiv Knaster är ett Malmö, Köpenhamn och Berlin baserat scenkonstkompani, vars verk spelas världen över oavsett vilket språk publiken talar. Ett äventyr bland papper, portföljer och tillknäppta kostymer... går det att hålla ordning egentligen? | Värde:http://www.dunkerskulturhus.se/barn-och-unga/platshallare-barn-och-unga/lovteater/| Värde:(0)42 - 10 74 00| Värde:+46| Värde:False| Värde:False| Värde:http://www.ticnet.se/search/?language=sv-se&keyword=lovteater| Url: http://images.citybreak.com/image.aspx?ImageId=3861981 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: |Värde:False| Värde:Fals..."	"Dans, Barn & familj, Musik, Teater"	"Dans, Barn & familj, Musik, Teater"			"Ingår i SALTO Dansfestival Kollektiv Knaster skapar poetiska, livliga och absurda föreställningar som innehåller både humor och allvar. Gruppen består av artister med en bred konstnärlig bakgrund. Kollektiv Knaster är ett Malmö, Köpenhamn och Berlin baserat scenkonstkompani, vars verk spelas världen över oavsett vilket språk publiken talar. Ett äventyr bland papper, portföljer och tillknäppta kostymer... går det att hålla ordning egentligen? "			"http://www.dunkerskulturhus.se/barn-och-unga/platshallare-barn-och-unga/lovteater/"	"2015-10-30 00:00:00"	"{}"				"[]"	"Helsingborg"	"1031988"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861981 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861981 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: Keywords:"	"3861981"	"3861981"	"Url: http://images.citybreak.com/image.aspx?ImageId=3861981 ProducedBy: Foto: Dunkers Kulturhus CopyrightBy: Keywords:"	"Nycirkus, livemusik, fysisk teater, dans, trolleri, luftakrobatik och allt där emellan! Både fritids och allmänhet är varmt välkomna!"	"False"	"0"										"0"	"False"	"Date: 2015-10-27 StartTime 09:00 EndTime 00:00| Date: 2015-10-27 StartTime 12:00 EndTime 00:00| Date: 2015-10-28 StartTime 09:00 EndTime 00:00| Date: 2015-10-28 StartTime 12:00 EndTime 00:00| Date: 2015-10-29 StartTime 09:00 EndTime 00:00| Date: 2015-10-29 StartTime 12:00 EndTime 00:00| "	"532"					"(0)42 - 10 74 00"					"Product"	"2015-09-22 13:33:44"	"Regional"	"2015-09-22 13:33:44"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=1031988&l=1&t=1"	"Lovteater_Kollison_med_Kollektiv_Knaster_1031988"		"1"
