"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Chocolatte"	"Chocolatte"		"Värde:Chocolatte| Värde:http://www.chocolatte.se| Värde:Chocolatte är en chokladbutik som erbjuder handgjorda praliner och tryffel. Askarna är lika fina som chokladen är god. | Värde:Här finns handgjorda praliner från Bryssel, ett brett sortiment chokladkakor från Valhrona, choklad i lösvikt för desserter men det mest speciella är chokladen de själva tillverkar i butiken. Butiken är också ett café och kan servera dig espresso eller en varm choklad.| Värde:56,048822| Värde:12,6902082| Värde:Drottninggatan 13| Värde:252 21| Värde:Helsingborg| Värde:info@chocolatte.se| Värde:16| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1285107 ProducedBy: Märta Lindohf CopyrightBy: |Värde:+46| Värde:(0)42 - 142 000| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Göra, Shopping, Mat & Dryck"	"Göra, Shopping, Mat & Dryck"	"Helsingborg"		"Här finns handgjorda praliner från Bryssel, ett brett sortiment chokladkakor från Valhrona, choklad i lösvikt för desserter men det mest speciella är chokladen de själva tillverkar i butiken. Butiken är också ett café och kan servera dig espresso eller en varm choklad."					"{}"				"[]"	"Helsingborg"	"335962"	"Url: http://images.citybreak.com/image.aspx?ImageId=1285107 ProducedBy: Märta Lindohf CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1285107 ProducedBy: Märta Lindohf CopyrightBy: Keywords:"	"1285107"	"1285107"	"Url: http://images.citybreak.com/image.aspx?ImageId=1285107 ProducedBy: Märta Lindohf CopyrightBy: Keywords:"	"Chocolatte är en chokladbutik som erbjuder handgjorda praliner och tryffel. Askarna är lika fina som chokladen är god. "	"False"	"56,048822"										"12,6902082"	"False"		"532"				"(0)42 - 142 000"			"252 21"			"Product"	"2015-06-12 11:47:53"	"Regional"		"False"	"Active"	"Drottninggatan 13"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335962&l=1&t=1"	"Chocolatte_335962"	"http://www.chocolatte.se"	"13"
"Oz emellan"	"Oz emellan"		"Värde:Oz emellan| Värde:http://www.ozemellan.se| Värde:Oz emellan är en modernt inrett italiensk restaurang på bästa läge längs kajen i Norra hamnen.| Värde:Framgångsreceptet är att erbjuda mat med hög kvalité på lokala råvaror och samtidigt kunna ha bra priser på menyn. Till maten kan du välja vin från en vinlista med alla dess sorter; rött, vitt, rosé, mousserande och sött.| Värde:56,0481092| Värde:12,6877848| Värde:Kajpromenaden 2| Värde:252 67| Värde:Helsingborg| Värde:info@ozemellan.se| Värde:16| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1315951 ProducedBy: colourbox.com CopyrightBy: |Värde:+46| Värde:(0)42 - 14 61 61| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Framgångsreceptet är att erbjuda mat med hög kvalité på lokala råvaror och samtidigt kunna ha bra priser på menyn. Till maten kan du välja vin från en vinlista med alla dess sorter; rött, vitt, rosé, mousserande och sött."					"{}"				"[]"	"Helsingborg"	"336360"	"Url: http://images.citybreak.com/image.aspx?ImageId=1315951 ProducedBy: colourbox.com CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1315951 ProducedBy: colourbox.com CopyrightBy: Keywords:"	"1315951"	"1315951"	"Url: http://images.citybreak.com/image.aspx?ImageId=1315951 ProducedBy: colourbox.com CopyrightBy: Keywords:"	"Oz emellan är en modernt inrett italiensk restaurang på bästa läge längs kajen i Norra hamnen."	"False"	"56,0481092"										"12,6877848"	"False"		"532"				"(0)42 - 14 61 61"			"252 67"			"Product"	"2014-12-21 13:47:43"	"Regional"	"2012-12-07 00:00:00"	"False"	"Active"	"Kajpromenaden 2"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336360&l=1&t=1"	"Oz_emellan_336360"	"http://www.ozemellan.se"	"5"
"Helsingborgs bryggeri"	"Helsingborgsbryggeriet"		"Värde:http://helsingborgsbryggeri.se| Värde:Helsingborgs bryggeri| Värde:Bryggeriet invigdes i maj 2011 och fick redan första året utmärkelse för Sveriges bästa ljusa lager.| Värde:Deltar du i bryggeriets rundvandring får du höra berättelsen om hur allting startade och följa processen från hur man brygger öl från maltkross till hur de fyller sina flaskor. Förutom att provsmaka bryggeriets ölsortiment kan du även prova på hur humle och malt smakar.| Värde:56,0319415| Värde:12,7066274| Värde:Cindersgatan 4| Värde:252 25| Värde:Helsingborg| Värde:False| Värde:15| Url: http://images.citybreak.com/image.aspx?ImageId=1317770 ProducedBy: Helsingborgs bryggeri CopyrightBy: |Värde:+46| Värde:(0)42-453 08 80| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Sevärdheter/besöksmål, Öl- & sprittillverkning"	"Sevärdheter/besöksmål, Öl- & sprittillverkning"	"Helsingborg"		"Deltar du i bryggeriets rundvandring får du höra berättelsen om hur allting startade och följa processen från hur man brygger öl från maltkross till hur de fyller sina flaskor. Förutom att provsmaka bryggeriets ölsortiment kan du även prova på hur humle och malt smakar."					"{}"				"[]"	"Helsingborg"	"336362"	"Url: http://images.citybreak.com/image.aspx?ImageId=1317770 ProducedBy: Helsingborgs bryggeri CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1317770 ProducedBy: Helsingborgs bryggeri CopyrightBy: Keywords:"	"1317770"	"1317770"	"Url: http://images.citybreak.com/image.aspx?ImageId=1317770 ProducedBy: Helsingborgs bryggeri CopyrightBy: Keywords:"	"Bryggeriet invigdes i maj 2011 och fick redan första året utmärkelse för Sveriges bästa ljusa lager."	"False"	"56,0319415"										"12,7066274"	"False"		"532"				"(0)42-453 08 80"			"252 25"			"Product"	"2015-03-30 14:13:53"	"Regional"	"2012-12-07 00:00:00"	"False"	"Active"	"Cindersgatan 4"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336362&l=1&t=1"	"Helsingborgsbryggeriet_336362"	"http://helsingborgsbryggeri.se"	"11"
"Kafferepet - Signe Bergqvist Conditori "	"Kafferepet - Signe Bergqvist Conditori "		"Värde:Kafferepet - Signe Bergqvist Conditori | Värde:http://www.signebergqvist.se/| Värde:Här finns frestande smörgåsar, bakelser och bröd av alla de slag. Kaffet serveras vid bordet av trevlig serveringspersonal.| Värde:Konditoriet öppnades redan 1889 och det gör den till Helsingborgs äldsta konditori| Värde:56,0492202| Värde:12,6899117| Värde:Drottninggatan 17| Värde:252 21| Värde:Helsingborg| Värde:info@signe-bergqvist.se | Värde:14| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3084341 ProducedBy: Foto Kafferepet Signe Bergqvist CopyrightBy: |Värde:+46| Värde:(0)42 - 21 02 41 | Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Kafé"	"Mat & Dryck, Kafé"	"Helsingborg"		"Här finns frestande smörgåsar, bakelser och bröd av alla de slag. Kaffet serveras vid bordet av trevlig serveringspersonal."					"{}"				"[]"	"Helsingborg"	"336368"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084341 ProducedBy: Foto Kafferepet Signe Bergqvist CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084341 ProducedBy: Foto Kafferepet Signe Bergqvist CopyrightBy: Keywords:"	"3084341"	"3084341"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084341 ProducedBy: Foto Kafferepet Signe Bergqvist CopyrightBy: Keywords:"	"Konditoriet öppnades redan 1889 och det gör den till Helsingborgs äldsta konditori"	"False"	"56,0492202"										"12,6899117"	"False"		"532"				"(0)42 - 21 02 41 "			"252 21"			"Product"	"2015-01-19 09:43:42"	"Regional"	"2012-12-07 00:00:00"	"False"	"Active"	"Drottninggatan 17"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336368&l=1&t=1"	"Kafferepet_-_Signe_Bergqvist_Conditori__336368"	"http://www.signebergqvist.se/"	"10"
"Olson's Skafferi"	"Olsson´s Skafferi"		"Värde:http://www.olsonsskafferi.se| Värde:En av stadens äldsta och mysigaste restaurang bjuder på läckra italienska rätter från morgon till sen kväll. | Värde:Olson's Skafferi| Värde:Med stolthet används närproducerade råvaror blandad med delikatesser som italiensk ost, salami, balsamico, lufttorkad skinka och smaksatt pasta. Allt detta, inklusive delar av rätterna på à la carte-menyn, kan du också köpa med hem. Är du ute vid lunchtid serverar Olson’s Skafferi goda luncher och på en solig dag går det att sätta sig på uteserveringen.| Värde:56,0462431| Värde:12,6956566| Värde:Mariagatan 6| Värde:252 23| Värde:Helsingborg| Värde:info@olsonsskafferi.se| Värde:16| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3084540 ProducedBy: Foto Olson´s skafferi CopyrightBy: |Värde:+46| Värde:(0)42 - 14 07 80| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Med stolthet används närproducerade råvaror blandad med delikatesser som italiensk ost, salami, balsamico, lufttorkad skinka och smaksatt pasta. Allt detta, inklusive delar av rätterna på à la carte-menyn, kan du också köpa med hem. Är du ute vid lunchtid serverar Olson’s Skafferi goda luncher och på en solig dag går det att sätta sig på uteserveringen."					"{}"				"[]"	"Helsingborg"	"336369"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084540 ProducedBy: Foto Olson´s skafferi CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084540 ProducedBy: Foto Olson´s skafferi CopyrightBy: Keywords:"	"3084540"	"3084540"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084540 ProducedBy: Foto Olson´s skafferi CopyrightBy: Keywords:"	"En av stadens äldsta och mysigaste restaurang bjuder på läckra italienska rätter från morgon till sen kväll. "	"False"	"56,0462431"										"12,6956566"	"False"		"532"				"(0)42 - 14 07 80"			"252 23"			"Product"	"2015-01-19 10:32:13"	"Regional"	"2012-12-07 00:00:00"	"False"	"Active"	"Mariagatan 6"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336369&l=1&t=1"	"Olssons_Skafferi_336369"	"http://www.olsonsskafferi.se"	"10"
"Norra hamnen och strandpromenaden"	"Norra hamnen och strandpromenaden"		"Värde:Norra hamnen och strandpromenaden| Värde:Närheten till vattnet präglar hela Helsingborg och Norra hamnen är en av stadens stolthet. Området är en relativ ny stadsdel med en vacker kajpromenad där både småbåtar och restauranger ligger tätt på rad.| Värde:Helsingborgs småbåtshamn upptar mittstråket av strandpromenaden. Härifrån kan du lätt ta en tur till Danmark på andra sidan sundet. En vandring norrut längs med havet hittar du bryggbad som övergår till vit sandstrand. Här kan du njuta av härliga bad med utsikt över Helsingör. Ett stort grönområde längs med stråket, känd som Gröningen, är oerhört populär bland helsingborgarna för picknick och grillning under sommaren. En vandring söderut längs med havet finns Parapeten. Längst ut på piren finner du Helsingborgs Tropical beach, en sandstrand med palmer som förstärker områdets kontinentala känsla. Också här är det tillgängligt för sol och bad.| Värde:14| Värde:False| Värde:56,0491294036275| Värde:12,6881790161133| Url:..."	"Bad, Båt & kanot, Sevärdheter/besöksmål, Arkitektur modern, Mat & Dryck"	"Bad, Båt & kanot, Sevärdheter/besöksmål, Arkitektur modern, Mat & Dryck"			"Helsingborgs småbåtshamn upptar mittstråket av strandpromenaden. Härifrån kan du lätt ta en tur till Danmark på andra sidan sundet. En vandring norrut längs med havet hittar du bryggbad som övergår till vit sandstrand. Här kan du njuta av härliga bad med utsikt över Helsingör. Ett stort grönområde längs med stråket, känd som Gröningen, är oerhört populär bland helsingborgarna för picknick och grillning under sommaren. En vandring söderut längs med havet finns Parapeten. Längst ut på piren finner du Helsingborgs Tropical beach, en sandstrand med palmer som förstärker områdets kontinentala känsla. Också här är det tillgängligt för sol och bad."					"{}"				"[]"	"Helsingborg"	"336370"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322066 ProducedBy: Per Sjöborg CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322066 ProducedBy: Per Sjöborg CopyrightBy: Keywords:"	"1322066"	"1322066,3068492"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322066 ProducedBy: Per Sjöborg CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3068492 ProducedBy: Anna Alexander Olsson CopyrightBy: Keywords:"	"Närheten till vattnet präglar hela Helsingborg och Norra hamnen är en av stadens stolthet. Området är en relativ ny stadsdel med en vacker kajpromenad där både småbåtar och restauranger ligger tätt på rad."	"False"	"56,0491294036275"										"12,6881790161133"	"False"		"532"										"Product"	"2015-01-12 10:49:59"	"Regional"	"2012-11-23 00:00:00"	"False"	"Active"		"15772"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336370&l=1&t=1"	"Norra_hamnen_och_strandpromenaden_336370"		"9"
"Torekovs golfkrog"	"Torekovs golfkrog"		"Värde:Torekovs golfkrog| Värde:Båstad| Värde:Golfkrogen är en av våra grundstenar för att skapa känslan av en resort. Vår ambition är att skapa en miljö som andas trivsel och gemenskap, inte bara efter en golfrunda, utan även för andra typer av sammankomster. | Värde:Våra uppskattade luncher serveras från vårt öppna kök. Lunch serveras varje dag från april till oktober. Under högsäsong har vi även kvällsöppet med middagsservering. Oavsett årstid arrangerar vi företagsfester, bröllop, högtidsmiddagar, klubbfester, företagsgolf och föreningsträffar. På övervåningen finns konferensmöjligheter med fantastisk utsikt över golfbanan och Kattegatt.| Värde:http://www.togk.se| Värde:56,438867991| Värde:12,650735378| Värde:Råledsvägen 31| Värde:26093| Värde:Torekov| Värde:info@togk.se| Värde:191| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1235736 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Restaurang"	"Restaurang"	"Torekov"		"Våra uppskattade luncher serveras från vårt öppna kök. Lunch serveras varje dag från april till oktober. Under högsäsong har vi även kvällsöppet med middagsservering. Oavsett årstid arrangerar vi företagsfester, bröllop, högtidsmiddagar, klubbfester, företagsgolf och föreningsträffar. På övervåningen finns konferensmöjligheter med fantastisk utsikt över golfbanan och Kattegatt."					"{}"				"[]"	"Båstad & Bjärehalvön"	"336411"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235736 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235736 ProducedBy: CopyrightBy: Keywords:"	"1235736"	"1235736"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235736 ProducedBy: CopyrightBy: Keywords:"	"Golfkrogen är en av våra grundstenar för att skapa känslan av en resort. Vår ambition är att skapa en miljö som andas trivsel och gemenskap, inte bara efter en golfrunda, utan även för andra typer av sammankomster. "	"False"	"56,438867991"										"12,650735378"	"False"		"532"							"26093"			"Product"	"2013-08-12 16:13:22"	"Regional"		"False"	"Active"	"Råledsvägen 31"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336411&l=1&t=1"	"Torekovs_golfkrog_336411"	"http://www.togk.se"	"6"
"Pepes Bodega, LOFT & Papas restaurang"	"Pepés Bodega"		"Värde:Belägna mellan havet och tennisbanorna i Båstadhamn försöker vi skapa en sydländsk atmosfär. Hos oss kan du få dina flesta sinnen tillfredsställda.| Värde:Restaurang, bar och nattklubb vid stranden i Båstad sedan 1991. Alltid sommar, alltid fest! Det är känslomässigt riktigt. Glöm aldrig de'| Värde:http://www.pepesbodega.se| Värde:Pepes Bodega, LOFT & Papas restaurang| Värde:56,43503| Värde:12,84018| Värde:Hamngatan 6| Värde:26933| Värde:Båstad| Värde:info@pepesbodega.se| Värde:True| Värde:(0)431-78980| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy: Pepes Bodega |Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False"	"Musik, Restaurang"	"Musik, Restaurang"	"Båstad"		"Belägna mellan havet och tennisbanorna i Båstadhamn försöker vi skapa en sydländsk atmosfär. Hos oss kan du få dina flesta sinnen tillfredsställda."					"{}"				"[]"	"Båstad & Bjärehalvön"	"336417"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy:Pepes Bodega Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy:Pepes Bodega Keywords:"	"1235747"	"1235747"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235747 ProducedBy: CopyrightBy:Pepes Bodega Keywords:"	"Restaurang, bar och nattklubb vid stranden i Båstad sedan 1991. Alltid sommar, alltid fest! Det är känslomässigt riktigt. Glöm aldrig de'"	"False"	"56,43503"										"12,84018"	"False"		"532"				"(0)431-78980"			"26933"			"Product"	"2014-04-09 17:06:19"	"Regional"	"2013-04-15 00:00:00"	"False"	"Active"	"Hamngatan 6"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336417&l=1&t=1"	"Pepes_Bodega_336417"	"http://www.pepesbodega.se"	"16"
"Hazienda Bar"	"Café Tora"		"Värde:Hazienda Bar| Värde:Medelhavsrestaurang med god mat i gemytlig miljö. Tapas förrätter och efterätter, grillade fiskar, köttbitar, sangria och vin. Innergård med utebar, musikunderhållning.| Värde:Medelhavsrestaurang med god mat i gemytlig miljö. Innergård med utebar.| Värde:http://www.hazienda.se| Värde:56,4262537| Värde:12,6245509| Värde:Hamnplan 2| Värde:260 93| Värde:Torekov| Värde:info@hazienda.se| Värde:False| Värde:+46| Värde:(0)431-36 47 48| Url: http://images.citybreak.com/image.aspx?ImageId=3118815 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3118816 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3118818 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3118820 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3118822 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3118823 ProducedBy: CopyrightBy: |Url: http://images.cit..."	"Restaurang"	"Restaurang"	"Torekov"		"Medelhavsrestaurang med god mat i gemytlig miljö. Tapas förrätter och efterätter, grillade fiskar, köttbitar, sangria och vin. Innergård med utebar, musikunderhållning."					"{}"				"[]"	"Båstad & Bjärehalvön"	"336478"	"Url: http://images.citybreak.com/image.aspx?ImageId=3118815 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3118815 ProducedBy: CopyrightBy: Keywords:"	"3118815"	"3118815,3118816,3118818,3118820,3118822,3118823,3118824,3118825,3118826,3118827"	"Url: http://images.citybreak.com/image.aspx?ImageId=3118815 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118816 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118818 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118820 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118822 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118823 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118824 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118825 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118826 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3118827 ProducedBy: CopyrightBy: Keywords:"	"Medelhavsrestaurang med god mat i gemytlig miljö. Innergård med utebar."	"False"	"56,4262537"										"12,6245509"	"False"		"532"				"(0)431-36 47 48"			"260 93"			"Product"	"2015-03-05 15:57:51"	"Regional"		"False"	"Active"	"Hamnplan 2"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336478&l=1&t=1"	"Cafe_Tora_336478"	"http://www.hazienda.se"	"7"
"Vejby Vingård"	"Vejby Vingård"		"Värde:Vejby Vingård| Värde:Vejby Vingård - en vacker vinmark på 0,5 ha med 2000 vinstockar av sorterna Regent, Cabernet Vineta och Cabernet Colonjes.| Värde:Vejby Vingård - en vacker vinmark på 0,5 ha med 2000 vinstockar av sorterna Regent, Cabernet Vineta och Cabernet Colonjes.| Värde:Båstad| Värde:http://www.vejby-vingaard.se| Värde:56,320677877| Värde:12,776992321| Värde:Västra Ljungbyvägen 319| Värde:Vejbystrand| Värde:191| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1235822 ProducedBy: CopyrightBy: |Värde:260 83| Värde:False| Värde:False| Värde:False"	"Vingårdar"	"Vingårdar"	"Vejbystrand"		"Vejby Vingård - en vacker vinmark på 0,5 ha med 2000 vinstockar av sorterna Regent, Cabernet Vineta och Cabernet Colonjes."					"{}"				"[]"	"Båstad & Bjärehalvön"	"336497"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235822 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235822 ProducedBy: CopyrightBy: Keywords:"	"1235822"	"1235822"	"Url: http://images.citybreak.com/image.aspx?ImageId=1235822 ProducedBy: CopyrightBy: Keywords:"	"Vejby Vingård - en vacker vinmark på 0,5 ha med 2000 vinstockar av sorterna Regent, Cabernet Vineta och Cabernet Colonjes."	"False"	"56,320677877"										"12,776992321"	"False"		"532"							"260 83"			"Product"	"2013-04-12 14:01:52"	"Regional"		"False"	"Active"	"Västra Ljungbyvägen 319"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336497&l=1&t=1"	"Vejby_Vingard_336497"	"http://www.vejby-vingaard.se"	"6"
"Scandlines HH- Tura"	"Tura"		"Värde:Scandlines HH- Tura| Värde:http://www.scandlines.se| Värde:Det är enkelt: gå på färjan i Helsingborg, sätt dig i restaurangen ombord, beställ mat och dryck och njut av att åka fram och tillbaka över Sundet. Flera kvällar under året brukar musiker underhålla live ombord på båtarna. Färjan tar 20 minuter över Sundet och går två till fyra gånger i timmen beroende på när du åker. En enkeltura är Helsingborg – Helsingör tur och retur. Vanligtvis brukar man dubbeltura eller till och med trippeltura| Värde:När du är i Helsingborg får du inte missa det mest helsingborgska man kan göra. Att tura är att åka färja mellan Sveriges Helsingborg och Danmarks Helsingör och stanna på färjan ett litet tag utan att hoppa av. | Värde:56,0446232617975| Värde:12,6927709579468| Värde:Knutpunkten 43| Värde:252 78| Värde:Helsingborg| Värde:15| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3141620 ProducedBy: Scandlines CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageI..."	"Aktiviteter, Övrigt, Båt & kanot, Mat & Dryck, Restaurang, Gruppresemål"	"Aktiviteter, Övrigt, Båt & kanot, Mat & Dryck, Restaurang, Gruppresemål"	"Helsingborg"		"Det är enkelt: gå på färjan i Helsingborg, sätt dig i restaurangen ombord, beställ mat och dryck och njut av att åka fram och tillbaka över Sundet. Flera kvällar under året brukar musiker underhålla live ombord på båtarna. Färjan tar 20 minuter över Sundet och går två till fyra gånger i timmen beroende på när du åker. En enkeltura är Helsingborg – Helsingör tur och retur. Vanligtvis brukar man dubbeltura eller till och med trippeltura"					"{}"				"[]"	"Helsingborg"	"336514"	"Url: http://images.citybreak.com/image.aspx?ImageId=3141623 ProducedBy: Scandlines CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3141623 ProducedBy: Scandlines CopyrightBy: Keywords:"	"3141623"	"3141620,3141621,3141622,3141623"	"Url: http://images.citybreak.com/image.aspx?ImageId=3141620 ProducedBy: Scandlines CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3141621 ProducedBy: Scandlines CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3141622 ProducedBy: Scandlines CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3141623 ProducedBy: Scandlines CopyrightBy: Keywords:"	"När du är i Helsingborg får du inte missa det mest helsingborgska man kan göra. Att tura är att åka färja mellan Sveriges Helsingborg och Danmarks Helsingör och stanna på färjan ett litet tag utan att hoppa av. "	"False"	"56,0446232617975"										"12,6927709579468"	"False"		"532"				"(0)42 - 18 61 00 "			"252 78"			"Product"	"2015-04-08 15:46:57"	"Regional"	"2012-12-14 00:00:00"	"False"	"Active"	"Knutpunkten 43"	"15772"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=336514&l=1&t=1"	"Tura_336514"	"http://www.scandlines.se"	"15"
